Employment,Age,Gender,MonthlyExpenses,ClothesExpenses,PriceImportance,QualityImportance,StyleImportance,BrandImageImportance,LocationImportance,PurchasedClothingTypes,PreferredShoppingPlatform,PreferredClothingBrand
Yes,24,Female,700,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
No,22,Female,450,150,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,19,Female,460,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,23,Female,700,150,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
No,17,Female,500,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,14,Female,250,149,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,19,Female,459,265,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,19,Female,500,300,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,18,Female,256,122,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,18,Female,480,185,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,30,Female,1500,250,Moderately important,Very important,Moderately important,Not important,Very important,Formal wear,Both,Uniqlo
No,14,Female,349,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,22,Male,1500,300,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,22,Male,1300,250,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
Yes,24,Male,900,350,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,22,Female,900,155,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,22,Female,700,200,Very important,Moderately important,Very important,Very important,Moderately important,Casual wear,Online shopping,H&M
Yes,25,Male,1000,400,Very important,Moderately important,Moderately important,Very important,Not important,Formal wear,Both,Uniqlo
No,15,Male,500,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,20,Male,1400,400,Not important,Very important,Moderately important,Very important,Very important,Formal wear,Both,Uniqlo
No,16,Male,350,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,21,Female,500,174,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
No,14,Male,350,200,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
Yes,18,Female,885,195,Very important,Moderately important,Very important,Very important,Very important,Casual wear,Online shopping,H&M
No,21,Female,460,120,Very important,Not important,Not important,Not important,Not important,Sports wear,In-store shopping,Brands Outlet
